gene,ctrl_H1_GB20,c9_C4_N280
GPNMB,0.9813408789013374,0.976265162911918
CHIT1,0.9999998775084772,0.9984913923525184
C1QA,0.9566094314858505,0.9650813043434313
C1QB,0.9617055102102169,0.9634282197610818
C1QC,0.9605970299193614,0.9679425700981928
CHAT,0.9999995019468803,0.9999996327509072
GFAP,0.9975227443650811,0.9991085032523374
NEFH,0.9843244517819639,0.9986970052617413
AIF1,0.9568318557844397,0.9666073930188948
CD68,0.9785818045181589,0.976420478187716
MSR1,0.9677525726237365,0.9899184102573536
TREM2,0.9660526812845189,0.9917164018886978
TYROBP,0.9808705749174188,0.9768527439960102
APOE,0.9688749765295812,0.9920624858506047
P2RY12,0.9702772859366928,0.997338538812949
MBP,0.9988053059387798,0.9995170132651866
